CA2102780C	A:346:349	1	0.99	EGF
CN1799631B	A:477:480	3	0.99	FAS
CN1799631B	A:550:553	4	0.99	FAS
CN1799631B	A:793:796	5	0.99	FAS
CN1799631B	A:632:640	6	0.99	catalase
CN1840181A	T:29:34	1	0.99	PDE10
CN1840181A	A:161:166	2	0.99	PDE10
CN1840181A	A:458:463	3	0.99	PDE10
CN1850044A	A:506:513	1	0.99	albumin
CN1850063A	A:89:96	1	0.99	insulin
CN1856485A	T:67:71	1	0.99	ORL1
CN1856485A	A:116:120	2	0.99	ORL1
CN1856485A	A:478:482	3	0.99	ORL1
CN1856485A	A:122:132	4	0.99	nociceptin
CN1938282A	A:197:200	1	0.99	Raf
CN1938282A	A:186:191	2	0.99	TIE-2
CN1939540A	T:32:39	1	0.99	insulin
CN1939540A	A:136:143	2	0.99	insulin
CN1943679A	A:1102:1105	1	0.99	SOD
CN1943679A	A:1080:1100	2	0.99	superoxide dismutase
CN1951896A	A:219:221	1	0.99	R2
CN1951923A	A:125:127	1	0.99	R2
CN1984907A	A:190:196	1	0.99	mGluR5
CN1993349A	A:441:445	1	0.99	erbB
DE102005023639A1	A:433:435	1	0.99	R2
DE102005035917A1	A:238:240	1	0.99	R2
DE102005041613A1	A:955:957	1	0.99	R2
DE102006002649A1	A:1712:1719	1	0.99	insulin
DE102006002649A1	A:1633:1640	2	0.99	Insulin
DE102006006115A1	A:605:607	1	0.99	R2
DE102006006115A1	A:1390:1392	2	0.99	R2
EP0782630B1	A:10:14	1	0.99	PKD1
EP0782630B1	A:201:205	2	0.99	PKD1
EP0890105B1	T:113:125	1	0.99	beta-amyloid
EP0890105B1	T:118:125	2	0.99	amyloid
EP0890105B1	A:318:325	3	0.99	amyloid
EP0941093B1	A:87:100	1	0.99	NK-1 receptor
EP0941093B1	A:367:380	2	0.99	NK-1 receptor
EP0941093B1	A:87:91	3	0.99	NK-1
EP0941093B1	A:367:371	4	0.99	NK-1
EP0944311B1	A:240:242	1	0.99	R2
EP0969838B2	A:152:169	1	0.99	HMG-CoA reductase
EP0972037B1	A:4:7	1	0.99	APC
EP0972037B1	A:342:345	2	0.99	APC
EP0972037B1	A:537:540	3	0.99	APC
EP0972037B1	A:692:695	4	0.99	APC
EP0972037B1	A:830:833	5	0.99	APC
EP0972037B1	A:987:990	6	0.99	APC
EP0972037B1	A:1198:1201	7	0.99	APC
EP0972037B1	A:1297:1300	8	0.99	APC
EP0972037B1	T:25:28	9	0.99	apc
EP0991625B1	T:14:23	1	0.99	factor xa
EP0991625B1	A:48:57	2	0.99	factor Xa
EP1003777B1	T:0:5	1	0.99	PGC-1
EP1003777B1	A:68:73	2	0.99	PGC-1
EP1003777B1	A:378:383	3	0.99	PGC-1
EP1003777B1	A:518:523	4	0.99	PGC-1
EP1003777B1	A:609:614	5	0.99	PGC-1
EP1003777B1	A:670:675	6	0.99	PGC-1
EP1042307B1	A:178:180	1	0.99	R2
EP1061923B1	A:225:227	1	0.99	Aβ
EP1066041B1	A:359:389	1	0.99	gonadotropin-releasing hormone
EP1086098B1	T:72:92	1	0.99	vitronectin receptor
EP1086098B1	A:346:366	2	0.99	vitronectin receptor
EP1086098B1	A:127:129	3	0.99	R2
EP1086105B1	A:263:265	1	0.99	R2
EP1087946B1	A:147:149	1	0.99	R2
EP1107813B1	A:280:293	1	0.99	serum albumin
EP1107813B1	A:286:293	2	0.99	albumin
EP1109553B1	T:7:23	1	0.99	cyclooxygenase-2
EP1109553B1	A:125:141	2	0.99	cyclooxygenase-2
EP1109553B1	A:147:163	3	0.99	cyclooxygenase-2
EP1109553B1	A:327:343	4	0.99	cyclooxygenase-2
EP1109553B1	A:557:573	5	0.99	cyclooxygenase-2
EP1109553B1	A:661:677	6	0.99	cyclooxygenase-2
EP1119248B1	A:157:159	1	0.99	R2
EP1140930B1	A:350:352	1	0.99	R2
EP1146873B1	A:42:55	1	0.99	NK-3 receptor
EP1157002B1	A:65:67	1	0.99	R2
EP1162977B1	A:303:306	1	0.99	CR4
EP1162977B1	A:202:204	2	0.99	R2
EP1165099B1	A:288:291	1	0.99	AT2
EP1165099B1	A:268:271	2	0.99	ACE
EP1173421B1	A:146:148	1	0.99	R2
EP1173421B1	A:278:312	2	0.99	monocyte chemoattractant protein-1
EP1173421B1	A:320:326	3	0.99	RANTES
EP1178977B1	A:338:348	1	0.99	BK channel
EP1178977B1	A:456:466	2	0.99	BK channel
EP1178977B1	A:496:506	3	0.99	BK channel
EP1189886B1	A:97:99	1	0.99	R2
EP1216228B1	A:387:396	1	0.99	factor Xa
EP1218381B1	A:56:58	1	0.99	R2
EP1227797B1	A:82:94	1	0.99	HIV protease
EP1296974B1	A:395:402	1	0.99	insulin
EP1296974B1	A:208:214	2	0.99	DPP-IV
EP1296974B1	A:321:327	3	0.99	DPP-IV
EP1296974B1	A:375:381	4	0.99	DPP-IV
EP1311471B1	A:79:81	1	0.99	R2
EP1313853B1	A:340:343	1	0.99	Fas
EP1313853B1	A:595:598	2	0.99	Fas
EP1315695B1	T:37:44	1	0.99	insulin
EP1315695B1	A:245:252	2	0.99	insulin
EP1315695B1	A:379:386	3	0.99	insulin
EP1315695B1	A:447:454	4	0.99	insulin
EP1315695B1	T:37:53	5	0.99	insulin receptor
EP1315695B1	A:379:395	6	0.99	insulin receptor
EP1337512B1	A:119:121	1	0.99	R2
EP1337523B1	A:153:155	1	0.99	Rb
EP1357936B1	A:748:764	1	0.99	xanthine oxidase
EP1365768B1	T:7:9	1	0.99	er
EP1366021B1	A:100:103	1	0.99	Fas
EP1372656B1	A:379:383	1	0.99	PDE5
EP1372656B1	A:152:154	2	0.99	R2
EP1383731B1	A:98:106	1	0.99	thrombin
EP1383731B1	A:121:130	2	0.99	factor Xa
EP1383731B1	A:108:119	3	0.99	factor VIIa
EP1383731B1	A:135:140	4	0.99	FVIIa
EP1383731B1	A:132:134	5	0.99	TF
EP1406616B1	A:211:213	1	0.99	R2
EP1409485B1	A:456:460	1	0.99	CD80
EP1409485B1	A:520:524	2	0.99	CD80
EP1409485B1	A:529:533	3	0.99	CD28
EP1412338B1	A:0:4	1	0.99	GnRH
EP1412338B1	A:0:13	2	0.99	GnRH receptor
EP1412338B1	T:53:83	3	0.99	gonadotropin-releasing hormone
EP1412338B1	A:354:384	4	0.99	gonadotropin-releasing hormone
EP1412338B1	T:53:92	5	0.99	gonadotropin-releasing hormone receptor
EP1414802B1	A:64:66	1	0.99	R2
EP1469809B1	A:275:295	1	0.99	thymidylate synthase
EP1472246B1	A:67:69	1	0.99	R2
EP1490360B1	A:517:519	1	0.99	R2
EP1490360B1	A:562:564	2	0.99	R2
EP1506960A1	A:96:98	1	0.99	R2
EP1506960A1	A:433:435	2	0.99	Rb
EP1506960A1	A:749:751	3	0.99	Rb
EP1506960A1	A:767:769	4	0.99	Rb
EP1515941A1	A:171:182	1	0.99	IP receptor
EP1515941A1	A:284:295	2	0.99	IP receptor
EP1515941A1	A:1183:1194	3	0.99	IP receptor
EP1517697A1	T:7:14	1	0.99	insulin
EP1517697A1	A:112:119	2	0.99	insulin
EP1517697A1	A:124:131	3	0.99	insulin
EP1517697A1	A:147:154	4	0.99	insulin
EP1517697A1	A:168:175	5	0.99	insulin
EP1530632A2	A:8:12	1	0.99	ErbB
EP1530632A2	A:553:557	2	0.99	ErbB
EP1542679B1	A:325:346	1	0.99	reverse transcriptase
EP1542987A1	A:143:147	1	0.99	PDE4
EP1551380A1	T:116:122	1	0.99	5-ht2a
EP1551380A1	A:395:413	2	0.99	serotonin reuptake
EP1558243A2	A:320:344	1	0.99	chemokine receptor CCR-2
EP1558243A2	A:79:81	2	0.99	R2
EP1569915A2	A:134:151	1	0.99	glucagon receptor
EP1572189A1	A:41:44	1	0.99	CRP
EP1572189A1	A:132:135	2	0.99	CRP
EP1572208A2	A:336:341	1	0.99	TGF-ß
EP1572208A2	A:362:367	2	0.99	TGF-ß
EP1575521A2	A:274:278	1	0.99	TXA2
EP1591529A2	A:543:547	1	0.99	IL-6
EP1591529A2	A:552:556	2	0.99	IL-8
EP1591529A2	T:25:31	3	0.99	CTLA-8
EP1591529A2	A:453:459	4	0.99	CTLA-8
EP1592431A4	A:1530:1534	1	0.99	IL-6
EP1596846A2	A:104:118	1	0.99	HCV polymerase
EP1611902A1	A:119:131	1	0.99	histamine H3
EP1611902A1	A:296:308	2	0.99	histamine H3
EP1611902A1	A:129:140	3	0.99	H3-receptor
EP1611902A1	A:119:140	4	0.99	histamine H3-receptor
EP1612268A1	A:67:71	1	0.99	Flt4
EP1614684B1	A:56:58	1	0.99	R2
EP1615697A2	A:81:120	1	0.99	11β-hydroxysteroid dehydrogenase type 1
EP1615697A2	A:122:129	2	0.99	11βHSD1
EP1615697A2	A:505:512	3	0.99	11βHSD1
EP1615697A2	A:667:681	4	0.99	glucocorticoid
EP1623987A1	A:2402:2404	1	0.99	R2
EP1632246A2	A:156:164	1	0.99	thrombin
EP1632246A2	A:914:925	2	0.99	prothrombin
EP1632246A2	A:954:965	3	0.99	prothrombin
EP1632246A2	A:860:871	4	0.99	fibronectin
EP1643836A1	A:213:218	1	0.99	c-Met
EP1643836A1	A:294:299	2	0.99	c-Met
EP1643836A1	T:44:49	3	0.99	c-met
EP1643836A1	A:215:218	4	0.99	Met
EP1643836A1	A:296:299	5	0.99	Met
EP1644338A1	A:330:332	1	0.99	R2
EP1645558A1	T:34:40	1	0.99	5-HT2C
EP1650199A1	A:96:98	1	0.99	R2
EP1663205A1	A:135:138	1	0.99	CB1
EP1663205A1	A:264:267	2	0.99	CB1
EP1663205A1	A:135:147	3	0.99	CB1-receptor
EP1663205A1	T:50:53	4	0.99	cb1
EP1663205A1	A:264:276	5	0.99	CB1 receptor
EP1677785A1	T:45:64	1	0.99	peptide deformylase
EP1677785A1	A:111:130	2	0.99	peptide deformylase
EP1695702A2	A:153:158	1	0.99	EphA2
EP1695970A1	T:46:69	1	0.99	dipeptidyl peptidase IV
EP1718614A1	A:388:391	1	0.99	Raf
EP1718614A1	A:373:378	2	0.99	VEGFR
EP1718614A1	A:363:368	3	0.99	TIE-2
EP1718645A1	A:62:64	1	0.99	R2
EP1721609A2	T:61:66	1	0.99	prion
EP1721609A2	T:82:87	2	0.99	prion
EP1721609A2	A:325:330	3	0.99	prion
EP1721609A2	A:346:351	4	0.99	prion
EP1721609A2	A:577:582	5	0.99	prion
EP1721609A2	A:598:603	6	0.99	prion
EP1721609A2	A:810:815	7	0.99	prion
EP1735302B1	A:69:71	1	0.99	R2
EP1740538A2	A:389:397	1	0.99	thrombin
EP1740538A2	A:399:408	2	0.99	factor Xa
EP1740538A2	A:434:445	3	0.99	factor VIIa
EP1745777A1	A:209:221	1	0.99	HIV protease
EP1745777A1	A:175:186	2	0.99	cathepsin D
EP1745777A1	A:188:201	3	0.99	plasmepsin II
EP1745777A1	A:67:69	4	0.99	R2
EP1749522A2	A:535:539	1	0.99	AMPA
EP1764099A2	A:208:220	1	0.99	HIV protease
EP1764099A2	A:174:185	2	0.99	cathepsin D
EP1764099A2	A:187:200	3	0.99	plasmepsin II
EP1764099A2	A:63:65	4	0.99	R2
EP1773323A1	A:106:108	1	0.99	PR
EP1776338A1	A:278:282	1	0.99	CETP
EP1778637B1	T:0:4	1	0.99	FKBP
EP1778637B1	A:26:30	2	0.99	FKBP
EP1778637B1	A:214:216	3	0.99	R2
EP1785424A2	A:106:113	1	0.99	11βHSD1
EP1785424A2	A:482:489	2	0.99	11βHSD1
EP1785424A2	A:64:104	3	0.99	11 β-hydroxysteroid dehydrogenase type 1
EP1785424A2	A:644:658	4	0.99	glucocorticoid
EP1786412A1	A:275:277	1	0.99	R2
EP1786790A1	A:477:498	1	0.99	histamine H3 receptor
EP1786790A1	A:477:489	2	0.99	histamine H3
EP1786790A1	A:828:830	3	0.99	R2
EP1786790A1	A:926:928	4	0.99	R2
EP1786790A1	T:23:35	5	0.99	histamine h3
EP1788092A1	A:828:836	1	0.99	catalase
EP1802602A1	A:121:125	1	0.99	CCR2
EP1802602A1	A:193:197	2	0.99	CCR2
EP1802602A1	T:24:28	3	0.99	ccr2
EP1809648A2	A:62:64	1	0.99	R2
EP1813603A1	A:820:823	1	0.99	CRF
EP1813603A1	A:377:379	2	0.99	R2
EP1813618A1	A:116:118	1	0.99	R2
EP1831208A1	A:208:230	1	0.99	muscarinic M3 receptor
EP1831208A1	A:77:79	2	0.99	R2
EP1835916B1	A:186:207	1	0.99	reverse transcriptase
EP1837027A1	A:240:245	1	0.99	HBsAg
EP1837027A1	A:548:553	2	0.99	HBsAg
EP1838707A1	A:107:112	1	0.99	PDE10
EP1838707A1	T:37:42	2	0.99	pde10
EP1847531A1	A:213:215	1	0.99	Rb
EP1849475A1	T:101:108	1	0.99	insulin
EP1849475A1	A:160:167	2	0.99	insulin
EP1849475A1	A:139:144	3	0.99	GLP-1
EP1849475A1	A:395:400	4	0.99	GLP-1
EP1849475A1	A:455:460	5	0.99	GLP-1
EP1850840A2	A:208:213	1	0.99	SIRTl
EP1851229A1	A:200:202	1	0.99	R2
EP1851229A1	A:204:206	2	0.99	Rb
EP1853567A1	A:152:154	1	0.99	R2
EP1857447A1	A:65:70	1	0.99	PPARα
EP1858862A1	T:39:45	1	0.99	mGluR5
EP1858862A1	A:188:190	2	0.99	R2
EP1858887A1	A:192:196	1	0.99	CCR5
EP1858887A1	A:506:510	2	0.99	CCR5
EP1860108A1	A:117:128	1	0.99	H4 receptor
EP1860108A1	A:201:212	2	0.99	H4 receptor
EP1860108A1	A:107:128	3	0.99	histamine H4 receptor
EP1860108A1	A:191:212	4	0.99	histamine H4 receptor
EP1871396A1	A:75:92	1	0.99	HMG-CoA reductase
EP1871396A1	T:53:70	2	0.99	hmg-coa reductase
EP1878726A1	T:29:33	1	0.99	Tie2
EP1878726A1	A:588:592	2	0.99	Tie2
EP1878726A1	A:121:123	3	0.99	R2
EP1878746A2	T:31:63	1	0.99	epidermal growth factor receptor
EP1878746A2	A:109:141	2	0.99	epidermal growth factor receptor
EP1878746A2	A:143:146	3	0.99	EGF
EP1878746A2	T:31:54	4	0.99	epidermal growth factor
EP1878746A2	A:109:132	5	0.99	epidermal growth factor
EP1879572B1	T:38:49	1	0.99	vasopressin
EP1879572B1	A:97:108	2	0.99	vasopressin
EP1879572B1	A:127:138	3	0.99	vasopressin
EP1879572B1	A:319:330	4	0.99	vasopressin
EP1887008A1	A:349:353	1	0.99	CD28
EP1891068A1	A:497:499	1	0.99	R2
EP1896035A2	A:136:168	1	0.99	epidermal growth factor receptor
EP1896035A2	A:170:174	2	0.99	EGFR
EP1896035A2	A:136:159	3	0.99	epidermal growth factor
EP1897547A1	A:168:175	1	0.99	insulin
EP1897547A1	A:193:200	2	0.99	insulin
EP1897547A1	A:262:269	3	0.99	insulin
EP1897547A1	A:287:294	4	0.99	insulin
EP1908752A1	A:206:208	1	0.99	R2
EP1908752A1	A:298:300	2	0.99	R2
EP1908752A1	A:821:823	3	0.99	R2
EP1912986A1	A:39:82	1	0.99	11-beta-hydroxysteroid dehydrogenase type I
EP1912986A1	A:95:138	2	0.99	11-beta-hydroxysteroid dehydrogenase type I
EP1912986A1	A:235:278	3	0.99	11-beta-hydroxysteroid dehydrogenase type I
EP1917958A2	T:9:21	1	0.99	HIV protease
EP1917958A2	A:85:97	2	0.99	HIV protease
EP1942918A1	A:96:107	1	0.99	lactoferrin
EP1942918A1	A:258:269	2	0.99	lactoferrin
EP1942918A1	A:445:450	3	0.99	NF-kB
EP1942918A1	A:452:457	4	0.99	Bcl-2
EP1944298A1	A:461:463	1	0.99	R2
EP1951303B1	A:87:90	1	0.99	CD4
EP1951303B1	T:18:21	2	0.99	cd4
EP1954280A2	A:26:31	1	0.99	CXCR4
EP1954280A2	A:49:53	2	0.99	CCR5
EP1954280A2	T:41:45	3	0.99	ccr5
EP1957073A2	A:647:649	1	0.99	R2
EP1963337B1	A:48:54	1	0.99	mGluR5
EP1963337B1	A:1464:1470	2	0.99	mGluR5
EP1963337B1	A:37:43	3	0.99	mGluRl
EP1963337B1	A:1453:1459	4	0.99	mGluRl
EP1963337B1	A:520:522	5	0.99	R2
EP1963344A1	A:566:568	1	0.99	R2
EP1979322A1	A:285:297	1	0.99	H3 receptors
EP1987019A1	A:166:168	1	0.99	R2
EP1996180B1	A:186:188	1	0.99	R2
EP1996180B1	A:233:235	2	0.99	R2
EP2013172A1	A:61:63	1	0.99	R2
EP2017265A1	T:59:62	1	0.99	VR1
EP2017265A1	A:429:432	2	0.99	VR1
EP2020997A2	A:885:888	1	0.99	PSA
EP2023918B1	A:144:146	1	0.99	R2
EP2024354B1	A:74:76	1	0.99	R2
EP2024354B1	A:442:466	2	0.99	neurokinin (NK) receptor
EP2035432B1	T:48:60	1	0.99	HIV protease
EP2035432B1	A:173:185	2	0.99	HIV protease
EP2044023B1	A:64:68	1	0.99	PDE4
EP2044938A2	A:108:110	1	0.99	R2
EP2044938A2	A:167:169	2	0.99	R2
EP2046796A1	A:143:145	1	0.99	R2
EP2050455A1	T:46:51	1	0.99	IL-10
EP2050455A1	A:157:162	2	0.99	IL-10
EP2050455A1	A:248:252	3	0.99	OspA
EP2050455A1	A:326:331	4	0.99	IFN-γ
EP2053041A2	A:279:281	1	0.99	R2
EP2053041A2	T:40:44	2	0.99	AMPA
EP2053041A2	A:68:72	3	0.99	AMPA
EP2061457A1	A:151:153	1	0.99	R2
EP2061457A1	A:193:196	2	0.99	alk
EP2062878A1	A:242:244	1	0.99	R2
EP2062878A1	A:40:46	2	0.99	NPY Y5
EP2065379A1	A:558:560	1	0.99	R2
EP2079701A1	T:75:78	1	0.99	cb1
EP2097454A2	A:286:307	1	0.99	tumor necrosis factor
EP2100611A1	A:63:65	1	0.99	R2
EP2112926A2	T:7:24	1	0.99	estrogen receptor
EP2116236A1	A:145:147	1	0.99	R2
EP2127667B1	A:469:484	1	0.99	lactoperoxidase
EP2141163A1	A:669:671	1	0.99	R2
EP2142516A1	T:34:38	1	0.99	pgds
EP2142516A1	A:53:55	2	0.99	R2
EP2148857A1	A:112:114	1	0.99	R2
EP2149584A1	A:183:190	1	0.99	amyloid
EP2149584A1	A:246:253	2	0.99	amyloid
EP2149584A1	A:550:557	3	0.99	amyloid
EP2149584A1	A:709:716	4	0.99	amyloid
EP2152256A2	T:0:10	1	0.99	Telomerase
EP2152713A1	A:71:73	1	0.99	R2
EP2156846A1	A:531:534	1	0.99	Tau
EP2156846A1	A:362:365	2	0.99	Met
EP2156846A1	A:422:425	3	0.99	Met
EP2156846A1	A:460:463	4	0.99	Met
EP2185523A2	A:593:595	1	0.99	R2
EP2185523A2	A:846:848	2	0.99	R2
EP2197890A1	A:542:544	1	0.99	R2
EP2229390A1	A:78:81	1	0.99	Btk
EP2251042A2	A:311:314	1	0.99	Bcr
EP2251042A2	A:574:577	2	0.99	Bcr
EP2251042A2	A:866:869	3	0.99	Bcr
EP2251042A2	A:315:318	4	0.99	Abl
EP2251042A2	A:578:581	5	0.99	Abl
EP2251042A2	A:870:873	6	0.99	Abl
EP2256210A1	A:200:202	1	0.99	BP
EP2258681A2	A:344:346	1	0.99	R2
EP2265270A1	A:466:469	1	0.99	ALK
EP2265270A1	A:410:413	2	0.99	KDR
EP2265270A1	A:415:420	3	0.99	Tie-2
EP2265270A1	A:428:433	4	0.99	FGFR3
EP2265270A1	A:452:455	5	0.99	Src
EP2292616A1	A:1218:1227	1	0.99	factor Xa
EP2297105A1	A:36:39	1	0.99	Btk
EP2297105A1	A:353:356	2	0.99	Btk
EP2297105A1	A:445:448	3	0.99	Btk
EP2308880A1	A:219:221	1	0.99	R2
EP2322162A1	T:0:5	1	0.99	5HT2C
EP2344158A1	A:62:97	1	0.99	glutaminyl peptide cyclotransferase
EP2346825A2	T:14:18	1	0.99	p2x3
EP2349275A1	A:146:150	1	0.99	mTOR
EP2349275A1	A:206:210	2	0.99	mTOR
EP2349275A1	T:70:74	3	0.99	mtor
EP2352733A1	A:64:66	1	0.99	R2
EP2371367A1	A:417:422	1	0.99	PDE V
EP2371367A1	A:571:573	2	0.99	D4
EP2371367A1	A:562:573	3	0.99	dopamine D4
EP2385041A1	A:150:152	1	0.99	R2
EP2394998A1	T:68:72	1	0.99	PDE4
EP2394998A1	A:250:254	2	0.99	PDE4
EP2397481A1	A:820:822	1	0.99	R2
EP2405755A1	A:218:225	1	0.99	insulin
EP2405755A1	A:461:468	2	0.99	insulin
EP2409693A2	A:416:418	1	0.99	R2
EP2424869A1	T:64:68	1	0.99	P2X7
EP2424869A1	A:412:416	2	0.99	P2X7
EP2424869A1	A:495:499	3	0.99	P2X7
EP2424869A1	A:304:306	4	0.99	R2
EP2426122A1	T:29:32	1	0.99	RAF
EP2426122A1	A:129:132	2	0.99	raf
EP2428217A1	A:213:216	1	0.99	SOD
EP2428217A1	A:191:211	2	0.99	superoxide dismutase
EP2437732A1	T:50:57	1	0.99	insulin
EP2437732A1	A:229:236	2	0.99	insulin
EP2440548A1	A:332:335	1	0.99	KDR
EP2440548A1	A:102:104	2	0.99	A1
EP2464359A2	A:154:156	1	0.99	R2
EP2471538A1	A:378:381	1	0.99	LPA
EP2471538A1	A:389:392	2	0.99	LPA
EP2471538A1	A:400:403	3	0.99	LPA
EP2471538A1	A:411:414	4	0.99	LPA
EP2471538A1	A:425:428	5	0.99	LPA
EP2483277A1	A:226:229	1	0.99	CR4
EP2501669A2	A:243:246	1	0.99	CB2
EP2501669A2	A:243:256	2	0.99	CB2 receptors
EP2507237A1	A:81:83	1	0.99	R2
EP2507237A1	A:69:71	2	0.99	Rb
EP2513095A1	A:266:270	1	0.99	S1P1
EP2513095A1	T:82:86	2	0.99	s1p1
EP2514742A2	A:193:198	1	0.99	STAT3
EP2548561A1	A:129:132	1	0.99	FXa
EP2552905A1	T:2:5	1	0.99	raf
EP2552905A1	T:2:12	2	0.99	raf kinase
EP2564871A1	A:484:505	1	0.99	adenosine A1 receptor
EP2564871A1	A:144:147	2	0.99	A2A
EP2564871A1	A:358:361	3	0.99	A2A
EP2564871A1	A:434:437	4	0.99	A2A
EP2564871A1	A:494:496	5	0.99	A1
EP2564871A1	A:484:496	6	0.99	adenosine A1
EP2564871A1	A:134:156	7	0.99	adenosine A2A receptor
EP2564871A1	A:348:370	8	0.99	adenosine A2A receptor
EP2564871A1	A:424:446	9	0.99	adenosine A2A receptor
EP2578214A2	A:407:411	1	0.99	iNOS
EP2578214A2	A:374:405	2	0.99	inducible nitric oxide synthase
EP2578214A2	A:620:625	3	0.99	NF-κB
EP2578214A2	A:729:733	4	0.99	TLR4
EP2578214A2	A:646:650	5	0.99	ERK1
EP2578569A1	T:31:33	1	0.99	h1
EP2582660A1	A:936:947	1	0.99	cathepsin S
EP2582660A1	T:4:15	2	0.99	cathepsin s
EP2582674A1	A:0:6	1	0.99	GPR120
EP2588107A1	T:51:54	1	0.99	HGF
EP2588107A1	A:47:50	2	0.99	HGF
EP2590980A1	T:34:37	1	0.99	s1p
EP2595972A1	A:77:81	1	0.99	IL-6
