CN103211779A	T:66:71	1	0.99	5-HT3
CN103211779A	A:492:497	2	0.99	5-HT3
CN103211809A	A:625:633	1	0.99	thrombin
CN103211809A	A:553:564	2	0.99	prothrombin
CN103214467A	A:1007:1020	1	0.99	growth factor
CN103214489A	T:13:19	1	0.99	kinase
CN103214489A	A:973:979	2	0.99	kinase
CN103214497A	A:730:737	1	0.99	caspase
CN103214497A	A:1118:1121	2	0.99	p38
CN103214497A	A:1050:1053	3	0.99	p53
CN103214497A	A:791:794	4	0.99	Fas
CN103214497A	A:1102:1108	5	0.99	Kinase
CN103214497A	A:1070:1074	6	0.99	MAPK
CN103214497A	A:1094:1108	7	0.99	Protein Kinase
CN103239463A	A:144:161	1	0.99	alpha-glucosidase
CN103242214A	A:159:169	1	0.99	muscarinic
CN103242214A	A:526:536	2	0.99	muscarinic
CN103254203A	A:62:66	1	0.99	PI3K
CN103254203A	A:92:98	2	0.99	kinase
CN103254203A	A:100:104	3	0.99	mTOR
CN103261189A	T:56:62	1	0.99	lipase
CN103265517A	A:824:836	1	0.99	CB2 receptor
CN103265517A	A:243:263	2	0.99	cannabinoid receptor
CN103265517A	A:321:341	3	0.99	cannabinoid receptor
CN103265517A	A:618:638	4	0.99	cannabinoid receptor
CN103265517A	A:707:727	5	0.99	cannabinoid receptor
CN103265517A	A:264:267	6	0.99	CB2
CN103265517A	A:342:345	7	0.99	CB2
CN103265517A	A:415:418	8	0.99	CB2
CN103265517A	A:639:642	9	0.99	CB2
CN103265517A	A:728:731	10	0.99	CB2
CN103265517A	A:824:827	11	0.99	CB2
CN103265517A	A:243:267	12	0.99	cannabinoid receptor CB2
CN103265517A	A:321:345	13	0.99	cannabinoid receptor CB2
CN103265517A	A:618:642	14	0.99	cannabinoid receptor CB2
CN103265517A	A:707:731	15	0.99	cannabinoid receptor CB2
CN103265517A	A:243:254	16	0.99	cannabinoid
CN103265517A	A:321:332	17	0.99	cannabinoid
CN103265517A	A:391:402	18	0.99	cannabinoid
CN103265517A	A:618:629	19	0.99	cannabinoid
CN103265517A	A:707:718	20	0.99	cannabinoid
CN103304571A	A:406:421	1	0.99	tyrosine kinase
CN103304571A	A:376:390	2	0.99	protein kinase
CN103304571A	A:540:547	3	0.99	kinases
CN103304571A	A:441:446	4	0.99	c-Met
CN103304571A	A:384:390	5	0.99	kinase
CN103304571A	A:415:421	6	0.99	kinase
CN103316018A	A:222:229	1	0.99	insulin
CN103316018A	A:414:428	2	0.99	protein kinase
CN103316018A	A:777:791	3	0.99	protein kinase
CN103316018A	A:836:857	4	0.99	glucose transporter 4
CN103316018A	A:568:572	5	0.99	PPAR
CN103316018A	A:430:434	6	0.99	AMPK
CN103316018A	A:793:797	7	0.99	AMPK
CN103316018A	A:986:990	8	0.99	AMPK
CN103316018A	A:422:428	9	0.99	kinase
CN103316018A	A:785:791	10	0.99	kinase
CN103316018A	A:568:578	11	0.99	PPAR gamma
CN103316018A	A:859:864	12	0.99	GLUT4
CN103316025A	T:39:50	1	0.99	glycosidase
CN103316025A	A:70:81	2	0.99	glycosidase
CN103316025A	A:198:209	3	0.99	glycosidase
CN103316025A	A:561:572	4	0.99	glycosidase
CN103316025A	A:765:776	5	0.99	glycosidase
CN103316025A	A:916:927	6	0.99	glycosidase
CN103316025A	A:1054:1065	7	0.99	glycosidase
CN103316025A	A:1224:1235	8	0.99	glycosidase
CN103316348A	T:11:17	1	0.99	5-HT2A
CN103316348A	A:39:45	2	0.99	5-HT2A
CN103316348A	A:101:107	3	0.99	5-HT2A
CN103316348A	A:329:335	4	0.99	5-HT2A
CN103333163A	A:340:360	1	0.99	acetylcholinesterase
CN103333163A	A:365:380	2	0.99	amyloid protein
CN103339132A	A:249:259	1	0.99	Raf kinase
CN103339132A	A:542:552	2	0.99	Raf kinase
CN103339132A	A:249:252	3	0.99	Raf
CN103339132A	A:542:545	4	0.99	Raf
CN103339132A	T:209:215	5	0.99	kinase
CN103339132A	A:253:259	6	0.99	kinase
CN103339132A	A:443:449	7	0.99	kinase
CN103339132A	A:546:552	8	0.99	kinase
CN103339132A	T:205:208	9	0.99	raf
CN103339132A	A:439:442	10	0.99	raf
CN103356522A	A:105:126	1	0.99	acetylcholin esterase
CN103356522A	A:605:626	2	0.99	acetylcholin esterase
CN103356522A	A:118:126	3	0.99	esterase
CN103356522A	A:618:626	4	0.99	esterase
CN103356591A	A:147:168	1	0.99	acetylcholin esterase
CN103356591A	A:575:596	2	0.99	acetylcholin esterase
CN103356591A	A:160:168	3	0.99	esterase
CN103356591A	A:588:596	4	0.99	esterase
CN103385888A	A:636:639	1	0.99	SOD
CN103396557A	A:558:561	1	0.99	AT1
CN103420981A	A:591:597	1	0.99	DPP-IV
CN103420981A	A:624:630	2	0.99	DPP-IV
CN103420981A	A:774:780	3	0.99	DPP-IV
CN103429572A	T:41:47	1	0.99	kinase
CN103429572A	A:258:264	2	0.99	kinase
CN103432083A	T:72:79	1	0.99	albumin
CN103432083A	A:99:106	2	0.99	albumin
CN103432083A	A:215:222	3	0.99	albumin
CN103432083A	A:337:344	4	0.99	albumin
CN103432083A	A:417:424	5	0.99	albumin
CN103432083A	A:468:475	6	0.99	albumin
CN103432083A	A:516:523	7	0.99	albumin
CN103432083A	A:587:594	8	0.99	albumin
CN103432083A	A:638:645	9	0.99	albumin
CN103432083A	A:842:849	10	0.99	albumin
CN103432114A	A:110:123	1	0.99	growth factor
CN103432114A	A:218:231	2	0.99	growth factor
CN103432114A	A:560:573	3	0.99	growth factor
CN103432114A	A:588:601	4	0.99	growth factor
CN103432114A	A:638:651	5	0.99	growth factor
CN103432114A	A:100:132	6	0.99	epidermal growth factor receptor
CN103432114A	A:578:610	7	0.99	epidermal growth factor receptor
CN103432114A	A:628:660	8	0.99	epidermal growth factor receptor
CN103432114A	A:233:236	9	0.99	EGF
CN103432114A	A:274:277	10	0.99	EGF
CN103446079A	A:353:358	1	0.99	PTP1B
CN103476415A	A:223:241	1	0.99	adenosine receptor
CN103479611A	T:55:65	1	0.99	tyrosinase
CN103479611A	A:152:162	2	0.99	tyrosinase
CN103479611A	A:297:307	3	0.99	tyrosinase
CN103479611A	A:357:367	4	0.99	tyrosinase
CN103501789A	T:82:89	1	0.99	kinases
CN103501789A	A:247:253	2	0.99	kinase
CN103520163A	A:565:574	1	0.99	ubiquitin
CN103536587A	A:1174:1179	1	0.99	NF-kB
CN103536587A	A:1195:1200	2	0.99	NF-kB
CN103536925A	A:350:365	1	0.99	tyrosine kinase
CN103536925A	A:359:365	2	0.99	kinase
CN103570709A	A:287:290	1	0.99	AKT
CN103570709A	A:181:185	2	0.99	PI3K
CN103570709A	A:282:286	3	0.99	PI3K
CN103570709A	A:291:295	4	0.99	mTOR
CN103626764A	A:194:216	1	0.99	acetylcholine esterase
CN103626764A	A:208:216	2	0.99	esterase
CN103649053A	A:25:28	1	0.99	JNK
CN103649053A	A:113:116	2	0.99	JNK
CN103649053A	A:130:133	3	0.99	JNK
CN103649053A	A:184:187	4	0.99	JNK
CN103649053A	A:367:370	5	0.99	JNK
CN103649053A	A:410:413	6	0.99	JNK
CN103649053A	A:490:493	7	0.99	JNK
CN103649053A	A:511:514	8	0.99	JNK
CN103649066A	A:197:210	1	0.99	dehydrogenase
CN103649066A	A:309:322	2	0.99	dehydrogenase
CN103649066A	A:218:226	3	0.99	11b-HSD1
CN103655568A	A:575:583	1	0.99	collagen
CN103655568A	A:547:558	2	0.99	osteocalcin
CN103709162A	A:554:568	1	0.99	protein kinase
CN103709162A	A:597:602	2	0.99	c-Met
CN103709162A	A:489:495	3	0.99	kinase
CN103709162A	A:562:568	4	0.99	kinase
CN103717591A	T:46:60	1	0.99	protein kinase
CN103717591A	A:304:311	2	0.99	kinases
CN103717591A	T:54:60	3	0.99	kinase
CN103717591A	T:73:78	4	0.99	c-kit
CN103717591A	A:523:528	5	0.99	c-kit
CN103720689A	T:20:33	1	0.99	growth factor
CN103720689A	A:46:59	2	0.99	growth factor
CN103721259A	A:68:79	1	0.99	angiotensin
CN103721259A	A:68:82	2	0.99	angiotensin II
CN103721259A	A:68:91	3	0.99	angiotensin II receptor
CN103734823A	T:9:28	1	0.99	donkey-hide gelatin
CN103734823A	A:35:54	2	0.99	donkey-hide gelatin
CN103734823A	A:182:201	3	0.99	donkey-hide gelatin
CN103734823A	A:252:271	4	0.99	donkey-hide gelatin
CN103734823A	T:21:28	5	0.99	gelatin
CN103734823A	A:47:54	6	0.99	gelatin
CN103734823A	A:194:201	7	0.99	gelatin
CN103734823A	A:264:271	8	0.99	gelatin
CN103751160A	A:761:766	1	0.99	NF-kB
CN103751160A	A:793:802	2	0.99	cytokines
CN103751237A	A:884:894	1	0.99	interferon
CN1563069A	A:259:280	1	0.99	reverse transcriptase
CN1563069A	A:46:58	2	0.99	neurotrophin
CN1563069A	A:69:81	3	0.99	neurotrophin
CN1586474A	A:573:580	1	0.99	gelatin
CN1590395A	A:176:187	1	0.99	glycosidase
CN1590395A	A:206:223	2	0.99	alpha-glucosidase
CN1592620A	T:62:69	1	0.99	insulin
CN1592620A	A:53:60	2	0.99	insulin
CN1592620A	A:110:117	3	0.99	insulin
CN1592620A	A:398:405	4	0.99	insulin
CN1593389A	A:304:311	1	0.99	gelatin
CN1593461B	A:105:124	1	0.99	donkey-hide gelatin
CN1593461B	A:117:124	2	0.99	gelatin
CN1602959B	A:973:983	1	0.99	interferon
CN1735607B	T:64:70	1	0.99	kinase
CN1739571A	T:58:65	1	0.99	insulin
CN1739571A	A:62:69	2	0.99	insulin
CN1739571A	A:435:442	3	0.99	insulin
CN1771925A	A:646:650	1	0.99	IL-2
CN1772288A	A:154:167	1	0.99	growth factor
CN1772288A	A:440:453	2	0.99	growth factor
CN1772288A	A:826:839	3	0.99	growth factor
CN1799631B	A:871:880	1	0.99	NF-kappaB
CN1799631B	A:355:358	2	0.99	FAS
CN1799631B	A:477:480	3	0.99	FAS
CN1799631B	A:550:553	4	0.99	FAS
CN1799631B	A:793:796	5	0.99	FAS
CN1840181A	T:29:34	1	0.99	PDE10
CN1840181A	A:161:166	2	0.99	PDE10
CN1840181A	A:458:463	3	0.99	PDE10
CN1846687A	A:404:410	1	0.99	kinase
CN1850044A	A:506:513	1	0.99	albumin
CN1850044A	A:523:530	2	0.99	gelatin
CN1850063A	A:89:96	1	0.99	insulin
CN1856485A	T:67:71	1	0.99	ORL1
CN1856485A	A:116:120	2	0.99	ORL1
CN1856485A	A:478:482	3	0.99	ORL1
CN1856485A	A:122:132	4	0.99	nociceptin
CN1899270A	A:184:191	1	0.99	gelatin
CN1938282A	T:24:39	1	0.99	tyrosine kinase
CN1938282A	A:144:159	2	0.99	tyrosine kinase
CN1938282A	A:201:208	3	0.99	kinases
CN1938282A	A:197:200	4	0.99	Raf
CN1938282A	T:33:39	5	0.99	kinase
CN1938282A	A:153:159	6	0.99	kinase
CN1939535A	T:10:18	1	0.99	collagen
CN1939535A	A:12:20	2	0.99	collagen
CN1939535A	A:87:95	3	0.99	collagen
CN1939540A	T:32:39	1	0.99	insulin
CN1939540A	A:136:143	2	0.99	insulin
CN1943679A	A:1102:1105	1	0.99	SOD
CN1943679A	A:1080:1100	2	0.99	superoxide dismutase
CN1984660A	T:77:85	1	0.99	protease
CN1984660A	A:86:94	2	0.99	caspases
CN1984907A	A:190:196	1	0.99	mGluR5
CN1984907A	T:50:81	2	0.99	metabotropic glutamate receptor
CN1993349A	T:50:57	1	0.99	kinases
CN1993349A	A:464:471	2	0.99	kinases
CN1993349A	A:441:445	3	0.99	erbB
CN1993349A	T:41:57	4	0.99	tyrosine kinases
CN1993349A	A:455:471	5	0.99	tyrosine kinases
CN1993358A	T:24:42	1	0.99	chemokine receptor
CN1993358A	T:24:33	2	0.99	chemokine
CN1993358A	A:238:247	3	0.99	chemokine
DE102004027685A1	A:157:171	1	0.99	sodium channel
DE102004049015A1	T:97:104	1	0.99	gelatin
DE102004049015A1	A:162:169	2	0.99	gelatin
DE102005008412A1	T:36:47	1	0.99	proton pump
DE102006002649A1	A:1712:1719	1	0.99	insulin
DE102006002649A1	T:34:49	2	0.99	tyrosine kinase
DE102006002649A1	T:43:49	3	0.99	kinase
DE102006002649A1	A:1615:1621	4	0.99	kinase
DE102006002649A1	A:1646:1659	5	0.99	growth factor
DE102006002649A1	A:1725:1738	6	0.99	growth factor
DE102006002649A1	A:1633:1640	7	0.99	Insulin
EP0841945B1	A:170:173	1	0.99	MHC
EP0841945B1	A:255:258	2	0.99	MHC
EP0841945B1	A:269:272	3	0.99	MHC
EP0841945B1	A:364:367	4	0.99	MHC
EP0841945B1	A:518:521	5	0.99	MHC
EP0841945B1	A:620:623	6	0.99	MHC
EP0866654B1	A:93:103	1	0.99	interferon
EP0890105B1	A:237:249	1	0.99	neurotrophin
EP0890105B1	T:113:125	2	0.99	beta-amyloid
EP0941093B1	A:87:100	1	0.99	NK-1 receptor
EP0941093B1	A:367:380	2	0.99	NK-1 receptor
EP0941093B1	A:87:91	3	0.99	NK-1
EP0941093B1	A:367:371	4	0.99	NK-1
EP0956040B1	A:134:144	1	0.99	interferon
EP0956040B1	A:183:193	2	0.99	interferon
EP0969838B2	A:152:169	1	0.99	HMG-CoA reductase
EP0972037B1	A:4:7	1	0.99	APC
EP0972037B1	A:342:345	2	0.99	APC
EP0972037B1	A:537:540	3	0.99	APC
EP0972037B1	A:692:695	4	0.99	APC
EP0972037B1	A:830:833	5	0.99	APC
EP0972037B1	A:987:990	6	0.99	APC
EP0972037B1	A:1198:1201	7	0.99	APC
EP0972037B1	A:1297:1300	8	0.99	APC
EP0972037B1	T:25:28	9	0.99	apc
EP0991625B1	T:14:23	1	0.99	factor xa
EP0991625B1	A:48:57	2	0.99	factor Xa
EP1001946B1	A:119:134	1	0.99	tyrosine kinase
EP1001946B1	A:128:134	2	0.99	kinase
EP1001946B1	A:93:106	3	0.99	growth factor
EP1003777B1	T:0:5	1	0.99	PGC-1
EP1003777B1	A:68:73	2	0.99	PGC-1
EP1003777B1	A:378:383	3	0.99	PGC-1
EP1003777B1	A:518:523	4	0.99	PGC-1
EP1003777B1	A:609:614	5	0.99	PGC-1
EP1003777B1	A:670:675	6	0.99	PGC-1
EP1024794B1	A:33:40	1	0.99	gelatin
EP1042307B1	A:287:301	1	0.99	protein kinase
EP1042307B1	T:45:52	2	0.99	kinases
EP1042307B1	A:295:301	3	0.99	kinase
EP1061923B1	A:225:227	1	0.99	Aβ
EP1086098B1	T:72:92	1	0.99	vitronectin receptor
EP1086098B1	A:346:366	2	0.99	vitronectin receptor
EP1086105B1	T:33:39	1	0.99	kinase
EP1086105B1	A:32:38	2	0.99	kinase
EP1087946B1	A:217:234	1	0.99	phosphodiesterase
EP1091745B1	A:539:553	1	0.99	protein kinase
EP1091745B1	A:777:791	2	0.99	protein kinase
EP1091745B1	A:539:555	3	0.99	protein kinase C
EP1091745B1	A:777:793	4	0.99	protein kinase C
EP1091745B1	A:547:553	5	0.99	kinase
EP1091745B1	A:785:791	6	0.99	kinase
EP1107813B1	A:280:293	1	0.99	serum albumin
EP1107813B1	A:286:293	2	0.99	albumin
EP1109553B1	T:7:23	1	0.99	cyclooxygenase-2
EP1109553B1	A:125:141	2	0.99	cyclooxygenase-2
EP1109553B1	A:147:163	3	0.99	cyclooxygenase-2
EP1109553B1	A:327:343	4	0.99	cyclooxygenase-2
EP1109553B1	A:557:573	5	0.99	cyclooxygenase-2
EP1109553B1	A:661:677	6	0.99	cyclooxygenase-2
EP1109553B1	T:7:21	7	0.99	cyclooxygenase
EP1109553B1	A:125:139	8	0.99	cyclooxygenase
EP1109553B1	A:147:161	9	0.99	cyclooxygenase
EP1109553B1	A:327:341	10	0.99	cyclooxygenase
EP1109553B1	A:557:571	11	0.99	cyclooxygenase
EP1109553B1	A:661:675	12	0.99	cyclooxygenase
EP1144371B1	A:169:172	1	0.99	MEK
EP1162977B1	A:303:306	1	0.99	CR4
EP1165099B1	A:288:291	1	0.99	AT2
EP1165099B1	A:268:271	2	0.99	ACE
EP1175399B1	A:543:557	1	0.99	protein kinase
EP1175399B1	A:526:529	2	0.99	JNK
EP1175399B1	T:31:38	3	0.99	kinases
EP1175399B1	A:551:557	4	0.99	kinase
EP1175399B1	T:14:38	5	0.99	c-jun n-terminal kinases
EP1214409B1	A:73:97	1	0.99	fibroblast growth factor
EP1214409B1	T:11:24	2	0.99	growth factor
EP1214409B1	A:84:97	3	0.99	growth factor
EP1216228B1	A:387:396	1	0.99	factor Xa
EP1227797B1	A:86:94	1	0.99	protease
EP1227797B1	A:275:282	2	0.99	gelatin
EP1227797B1	A:82:94	3	0.99	HIV protease
EP1242587B1	A:645:659	1	0.99	protein kinase
EP1242587B1	A:653:659	2	0.99	kinase
EP1255733B1	T:0:20	1	0.99	Farnesyl transferase
EP1280757B1	A:4:7	1	0.99	RAR
EP1296974B1	A:395:402	1	0.99	insulin
EP1296974B1	A:208:214	2	0.99	DPP-IV
EP1296974B1	A:321:327	3	0.99	DPP-IV
EP1296974B1	A:375:381	4	0.99	DPP-IV
EP1303499B1	A:780:785	1	0.99	mGluR
EP1303499B1	A:738:769	2	0.99	metabotropic glutamate receptor
EP1303591B1	A:92:100	1	0.99	protease
EP1303591B1	A:372:380	2	0.99	protease
EP1303591B1	A:85:100	3	0.99	serine protease
EP1303591B1	A:365:380	4	0.99	serine protease
EP1311471B1	A:331:345	1	0.99	sodium channel
EP1313853B1	A:340:343	1	0.99	Fas
EP1313853B1	A:595:598	2	0.99	Fas
EP1315695B1	T:37:44	1	0.99	insulin
EP1315695B1	A:245:252	2	0.99	insulin
EP1315695B1	A:379:386	3	0.99	insulin
EP1315695B1	A:447:454	4	0.99	insulin
EP1315695B1	A:396:402	5	0.99	kinase
EP1315695B1	T:37:53	6	0.99	insulin receptor
EP1315695B1	A:379:395	7	0.99	insulin receptor
EP1337512B1	A:317:327	1	0.99	tachykinin
EP1342723B1	A:153:168	1	0.99	opioid receptor
EP1355646B1	A:284:294	1	0.99	muscarinic
EP1357936B1	A:748:764	1	0.99	xanthine oxidase
EP1366021B1	A:100:103	1	0.99	Fas
EP1372656B1	A:350:367	1	0.99	phosphodiesterase
EP1372656B1	A:379:383	2	0.99	PDE5
EP1379225B1	T:66:76	1	0.99	endothelin
EP1379225B1	A:91:101	2	0.99	endothelin
EP1383731B1	A:98:106	1	0.99	thrombin
EP1383731B1	T:27:35	2	0.99	protease
EP1383731B1	A:73:81	3	0.99	protease
EP1383731B1	A:53:60	4	0.99	trypsin
EP1383731B1	A:146:153	5	0.99	trypsin
EP1383731B1	A:121:130	6	0.99	factor Xa
EP1383731B1	T:20:35	7	0.99	serine protease
EP1383731B1	A:66:81	8	0.99	serine protease
EP1383731B1	A:108:119	9	0.99	factor VIIa
EP1383731B1	A:135:140	10	0.99	FVIIa
EP1409485B1	A:456:460	1	0.99	CD80
EP1409485B1	A:520:524	2	0.99	CD80
EP1409485B1	A:529:533	3	0.99	CD28
EP1412338B1	A:0:4	1	0.99	GnRH
EP1414433B1	T:49:53	1	0.99	ppar
EP1414802B1	T:70:91	1	0.99	nitric oxide synthase
EP1414802B1	A:353:374	2	0.99	nitric oxide synthase
EP1427732B1	T:84:93	1	0.99	cytokines
EP1427732B1	A:116:125	2	0.99	cytokines
EP1469809B1	A:229:236	1	0.99	kinases
EP1469809B1	A:220:236	2	0.99	tyrosine kinases
EP1496900A2	T:62:65	1	0.99	p38
EP1496900A2	A:97:100	2	0.99	p38
EP1496900A2	T:66:72	3	0.99	kinase
EP1496900A2	A:101:107	4	0.99	kinase
EP1496900A2	T:62:72	5	0.99	p38 kinase
EP1496900A2	A:97:107	6	0.99	p38 kinase
EP1506960A1	T:34:41	1	0.99	tubulin
EP1506960A1	A:1263:1270	2	0.99	tubulin
EP1515941A1	A:171:182	1	0.99	IP receptor
EP1515941A1	A:284:295	2	0.99	IP receptor
EP1515941A1	A:1183:1194	3	0.99	IP receptor
EP1517697A1	T:7:14	1	0.99	insulin
EP1517697A1	A:112:119	2	0.99	insulin
EP1517697A1	A:124:131	3	0.99	insulin
EP1517697A1	A:147:154	4	0.99	insulin
EP1517697A1	A:168:175	5	0.99	insulin
EP1542679B1	A:325:346	1	0.99	reverse transcriptase
EP1542987A1	A:143:147	1	0.99	PDE4
EP1545508A1	T:66:76	1	0.99	muscarinic
EP1545508A1	A:136:146	2	0.99	muscarinic
EP1545508A1	A:310:320	3	0.99	muscarinic
EP1545508A1	A:571:581	4	0.99	muscarinic
EP1551380A1	T:116:122	1	0.99	5-ht2a
EP1558243A2	T:56:74	1	0.99	chemokine receptor
EP1558243A2	A:228:246	2	0.99	chemokine receptor
EP1558243A2	A:320:338	3	0.99	chemokine receptor
EP1558243A2	A:320:344	4	0.99	chemokine receptor CCR-2
EP1558243A2	T:56:65	5	0.99	chemokine
EP1558243A2	A:228:237	6	0.99	chemokine
EP1558243A2	A:320:329	7	0.99	chemokine
EP1572189A1	A:115:123	1	0.99	cytokine
EP1572208A2	A:336:341	1	0.99	TGF-ß
EP1572208A2	A:362:367	2	0.99	TGF-ß
EP1591529A2	A:543:547	1	0.99	IL-6
EP1591529A2	A:552:556	2	0.99	IL-8
EP1591529A2	T:25:31	3	0.99	CTLA-8
EP1591529A2	A:453:459	4	0.99	CTLA-8
EP1592431A4	A:1530:1534	1	0.99	IL-6
EP1596846A2	A:104:118	1	0.99	HCV polymerase
EP1603537A2	A:387:398	1	0.99	proton pump
EP1603537A2	A:691:702	2	0.99	proton pump
EP1603537A2	A:792:803	3	0.99	proton pump
EP1611902A1	A:119:131	1	0.99	histamine H3
EP1611902A1	A:296:308	2	0.99	histamine H3
EP1611902A1	A:129:140	3	0.99	H3-receptor
EP1611902A1	A:119:140	4	0.99	histamine H3-receptor
EP1612268A1	A:50:65	1	0.99	tyrosine kinase
EP1612268A1	T:16:20	2	0.99	VEGF
EP1612268A1	A:59:65	3	0.99	kinase
EP1612268A1	A:67:71	4	0.99	Flt4
EP1614684B1	A:409:421	1	0.99	lipoxygenase
EP1615640B1	A:64:74	1	0.99	interferon
EP1615697A2	A:100:113	1	0.99	dehydrogenase
EP1632246A2	A:156:164	1	0.99	thrombin
EP1632246A2	A:241:249	2	0.99	protease
EP1632246A2	A:914:925	3	0.99	prothrombin
EP1632246A2	A:954:965	4	0.99	prothrombin
EP1632246A2	A:125:135	5	0.99	fibrinogen
EP1632246A2	A:860:871	6	0.99	fibronectin
EP1643836A1	A:213:218	1	0.99	c-Met
EP1643836A1	A:294:299	2	0.99	c-Met
EP1645558A1	T:34:40	1	0.99	5-HT2C
EP1663205A1	A:135:138	1	0.99	CB1
EP1663205A1	A:264:267	2	0.99	CB1
EP1663205A1	A:135:147	3	0.99	CB1-receptor
EP1663205A1	T:50:53	4	0.99	cb1
EP1677785A1	T:45:64	1	0.99	peptide deformylase
EP1677785A1	A:111:130	2	0.99	peptide deformylase
EP1680429A1	A:159:169	1	0.99	MAP kinase
EP1680429A1	A:155:158	2	0.99	p38
EP1680429A1	T:33:39	3	0.99	kinase
EP1680429A1	A:163:169	4	0.99	kinase
EP1680429A1	A:155:169	5	0.99	p38 MAP kinase
EP1695702A2	A:179:194	1	0.99	tyrosine kinase
EP1695702A2	A:188:194	2	0.99	kinase
EP1695702A2	A:153:158	3	0.99	EphA2
EP1695970A1	T:46:69	1	0.99	dipeptidyl peptidase IV
EP1711177B1	A:338:352	1	0.99	protein kinase
EP1711177B1	A:346:352	2	0.99	kinase
EP1712226A2	A:132:142	1	0.99	hemoglobin
EP1718614A1	A:340:347	1	0.99	kinases
EP1718614A1	A:392:399	2	0.99	kinases
EP1718614A1	A:388:391	3	0.99	Raf
EP1718614A1	T:27:33	4	0.99	kinase
EP1718614A1	A:373:378	5	0.99	VEGFR
EP1718614A1	A:331:347	6	0.99	tyrosine kinases
EP1718645A1	A:238:245	1	0.99	kinases
EP1721609A2	A:670:685	1	0.99	protein kinases
EP1721609A2	A:678:685	2	0.99	kinases
EP1737440A2	A:117:121	1	0.99	PPAR
EP1737440A2	T:7:11	2	0.99	ppar
EP1740538A2	A:389:397	1	0.99	thrombin
EP1740538A2	T:39:47	2	0.99	protease
EP1740538A2	A:299:307	3	0.99	protease
EP1740538A2	A:399:408	4	0.99	factor Xa
EP1740538A2	T:32:47	5	0.99	serine protease
EP1740538A2	A:292:307	6	0.99	serine protease
EP1740538A2	A:434:445	7	0.99	factor VIIa
EP1745777A1	A:213:221	1	0.99	protease
EP1745777A1	A:159:173	2	0.99	beta-secretase
EP1745777A1	A:209:221	3	0.99	HIV protease
EP1745777A1	A:175:186	4	0.99	cathepsin D
EP1745777A1	A:188:201	5	0.99	plasmepsin II
EP1749522A2	A:407:422	1	0.99	calcium channel
EP1749522A2	A:699:714	2	0.99	calcium channel
EP1753714A2	A:193:202	1	0.99	chemokine
EP1764099A2	A:212:220	1	0.99	protease
EP1764099A2	A:158:172	2	0.99	beta-secretase
EP1764099A2	A:208:220	3	0.99	HIV protease
EP1764099A2	A:174:185	4	0.99	cathepsin D
EP1764099A2	A:187:200	5	0.99	plasmepsin II
EP1776338A1	A:278:282	1	0.99	CETP
EP1778637B1	T:0:4	1	0.99	FKBP
EP1778637B1	A:26:30	2	0.99	FKBP
EP1785424A2	A:84:97	1	0.99	dehydrogenase
EP1786790A1	A:477:498	1	0.99	histamine H3 receptor
EP1786790A1	A:477:489	2	0.99	histamine H3
EP1793846A1	A:160:170	1	0.99	interferon
EP1799669A1	A:163:170	1	0.99	kinases
EP1799669A1	T:52:58	2	0.99	kinase
EP1802602A1	A:121:125	1	0.99	CCR2
EP1802602A1	A:193:197	2	0.99	CCR2
EP1802602A1	T:24:28	3	0.99	ccr2
EP1802618A1	T:9:17	1	0.99	integrin
EP1802618A1	A:161:169	2	0.99	integrin
EP1813603A1	A:820:823	1	0.99	CRF
EP1831208A1	A:208:230	1	0.99	muscarinic M3 receptor
EP1831208A1	A:208:218	2	0.99	muscarinic
EP1835916B1	A:186:207	1	0.99	reverse transcriptase
EP1837027A1	A:240:245	1	0.99	HBsAg
EP1837027A1	A:548:553	2	0.99	HBsAg
EP1838707A1	A:107:112	1	0.99	PDE10
EP1838707A1	T:37:42	2	0.99	pde10
EP1849475A1	T:101:108	1	0.99	insulin
EP1849475A1	A:160:167	2	0.99	insulin
EP1849475A1	A:139:144	3	0.99	GLP-1
EP1849475A1	A:395:400	4	0.99	GLP-1
EP1849475A1	A:455:460	5	0.99	GLP-1
EP1850840A2	A:191:198	1	0.99	sirtuin
EP1850840A2	A:275:282	2	0.99	sirtuin
EP1857447A1	A:65:70	1	0.99	PPARα
EP1858862A1	T:39:45	1	0.99	mGluR5
EP1858862A1	A:119:150	2	0.99	metabotropic glutamate receptor
EP1858887A1	T:59:78	1	0.99	chemokine receptors
EP1858887A1	A:192:196	2	0.99	CCR5
EP1858887A1	A:506:510	3	0.99	CCR5
EP1858887A1	T:59:68	4	0.99	chemokine
EP1871396A1	A:75:92	1	0.99	HMG-CoA reductase
EP1878726A1	T:29:33	1	0.99	Tie2
EP1878726A1	A:588:592	2	0.99	Tie2
EP1878746A2	T:41:54	1	0.99	growth factor
EP1878746A2	A:119:132	2	0.99	growth factor
EP1878746A2	T:31:63	3	0.99	epidermal growth factor receptor
EP1878746A2	A:109:141	4	0.99	epidermal growth factor receptor
EP1878746A2	A:239:253	5	0.99	immunoglobulin
EP1878746A2	A:413:427	6	0.99	immunoglobulin
EP1878746A2	A:143:146	7	0.99	EGF
EP1887008A1	A:349:353	1	0.99	CD28
EP1891068A1	T:32:52	1	0.99	cannabinoid receptor
EP1891068A1	T:32:43	2	0.99	cannabinoid
EP1896035A2	A:146:159	1	0.99	growth factor
EP1896035A2	A:136:168	2	0.99	epidermal growth factor receptor
